latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
12.4,36.4,2023,2,5,10.375,0.75,0.416666667,0.166666667,3,1,0.96700307,Amhara,Amhara,97
12.4,36.4,2023,3,22,10.375,0.75,0.416666667,0.166666667,0,0,0.97318477,Amhara,Amhara,97
12.4,36.4,2023,4,30,10.375,0.75,0.416666667,0.166666667,0,0,0.939710593,Amhara,Amhara,94
12.4,36.4,2023,5,4,10.375,0.75,0.416666667,0.166666667,0,0,0.892775176,Amhara,Amhara,89
12.4,36.4,2023,6,1,10.375,0.75,0.416666667,0.166666667,0,0,0.693865696,Amhara,Amhara,69
12.4,36.4,2023,7,0,10.375,0.75,0.416666667,0.166666667,0,0,0.027078309,Amhara,Amhara,3
12.4,36.4,2023,8,0,10.375,0.75,0.416666667,0.166666667,0,0,0.029804797,Amhara,Amhara,3
12.4,36.5,2023,1,5,3.875,0.625,0.166666667,0.166666667,0,0,0.922158971,Amhara,Amhara,92
12.4,36.5,2023,2,1,3.875,0.625,0.166666667,0.166666667,0,0,0.91775534,Amhara,Amhara,92
12.4,36.5,2023,3,10,3.875,0.625,0.166666667,0.166666667,1,1,0.955772736,Amhara,Amhara,96
12.4,36.5,2023,4,8,3.875,0.625,0.166666667,0.166666667,0,0,0.875640262,Amhara,Amhara,88
12.4,36.5,2023,5,7,3.875,0.625,0.166666667,0.166666667,0,0,0.672931247,Amhara,Amhara,67
12.4,36.5,2023,6,0,3.875,0.625,0.166666667,0.166666667,0,0,0.125156754,Amhara,Amhara,13
12.4,36.5,2023,7,0,3.875,0.625,0.166666667,0.166666667,0,0,0.011619027,Amhara,Amhara,1
12.4,36.5,2023,8,0,3.875,0.625,0.166666667,0.166666667,0,0,0.01051827,Amhara,Amhara,1
12.4,36.6,2023,1,3,5.125,0.75,0.166666667,0.083333333,0,0,0.963936209,Amhara,Amhara,96
12.4,36.6,2023,2,13,5.125,0.75,0.166666667,0.083333333,0,0,0.962381201,Amhara,Amhara,96
12.4,36.6,2023,3,5,5.125,0.75,0.166666667,0.083333333,0,0,0.978873314,Amhara,Amhara,98
12.4,36.6,2023,4,14,5.125,0.75,0.166666667,0.083333333,0,0,0.956215458,Amhara,Amhara,96
12.4,36.6,2023,5,5,5.125,0.75,0.166666667,0.083333333,0,0,0.921049587,Amhara,Amhara,92
12.4,36.6,2023,6,1,5.125,0.75,0.166666667,0.083333333,0,0,0.779300438,Amhara,Amhara,78
12.4,36.6,2023,7,0,5.125,0.75,0.166666667,0.083333333,0,0,0.04372794,Amhara,Amhara,4
12.4,36.6,2023,8,0,5.125,0.75,0.166666667,0.083333333,0,0,0.03970747,Amhara,Amhara,4
12.4,36.7,2023,1,0,1.5,0.375,0.083333333,0.083333333,0,0,0.483768289,Amhara,Amhara,48
12.4,36.7,2023,2,0,1.5,0.375,0.083333333,0.083333333,0,0,0.584067542,Amhara,Amhara,58
12.4,36.7,2023,3,1,1.5,0.375,0.083333333,0.083333333,0,0,0.724674711,Amhara,Amhara,72
12.4,36.7,2023,4,8,1.5,0.375,0.083333333,0.083333333,1,1,0.781524038,Amhara,Amhara,78
12.4,36.7,2023,5,3,1.5,0.375,0.083333333,0.083333333,0,0,0.227239368,Amhara,Amhara,23
12.4,36.7,2023,6,0,1.5,0.375,0.083333333,0.083333333,0,0,0.020474471,Amhara,Amhara,2
12.4,36.7,2023,7,0,1.5,0.375,0.083333333,0.083333333,0,0,0.006182596,Amhara,Amhara,1
12.4,36.7,2023,8,0,1.5,0.375,0.083333333,0.083333333,0,0,0.006182596,Amhara,Amhara,1
12.4,36.8,2023,1,0,2.375,0.375,0.083333333,0.083333333,0,0,0.502337833,Amhara,Amhara,50
12.4,36.8,2023,2,0,2.375,0.375,0.083333333,0.083333333,0,0,0.57013609,Amhara,Amhara,57
12.4,36.8,2023,3,2,2.375,0.375,0.083333333,0.083333333,0,0,0.695321291,Amhara,Amhara,70
12.4,36.8,2023,4,15,2.375,0.375,0.083333333,0.083333333,1,1,0.756192413,Amhara,Amhara,76
12.4,36.8,2023,5,2,2.375,0.375,0.083333333,0.083333333,0,0,0.211566479,Amhara,Amhara,21
12.4,36.8,2023,6,0,2.375,0.375,0.083333333,0.083333333,0,0,0.019438739,Amhara,Amhara,2
12.4,36.8,2023,7,0,2.375,0.375,0.083333333,0.083333333,0,0,0.006194892,Amhara,Amhara,1
12.4,36.8,2023,8,0,2.375,0.375,0.083333333,0.083333333,0,0,0.006194892,Amhara,Amhara,1
12.4,36.9,2023,1,0,2.125,0.375,0.333333333,0.083333333,0,0,0.510005793,Amhara,Amhara,51
12.4,36.9,2023,2,0,2.125,0.375,0.333333333,0.083333333,0,0,0.570587534,Amhara,Amhara,57
12.4,36.9,2023,3,2,2.125,0.375,0.333333333,0.083333333,0,0,0.695416897,Amhara,Amhara,70
12.4,36.9,2023,4,13,2.125,0.375,0.333333333,0.083333333,4,1,0.879430327,Amhara,Amhara,88
12.4,36.9,2023,5,2,2.125,0.375,0.333333333,0.083333333,0,0,0.211641773,Amhara,Amhara,21
12.4,36.9,2023,6,0,2.125,0.375,0.333333333,0.083333333,0,0,0.019447343,Amhara,Amhara,2
12.4,36.9,2023,7,0,2.125,0.375,0.333333333,0.083333333,0,0,0.006197671,Amhara,Amhara,1
12.4,36.9,2023,8,0,2.125,0.375,0.333333333,0.083333333,0,0,0.006197671,Amhara,Amhara,1
12.4,37.0,2023,1,0,0.5,0.125,0.0,0.0,0,0,0.141250514,Amhara,Amhara,14
12.4,37.0,2023,2,0,0.5,0.125,0.0,0.0,0,0,0.323844265,Amhara,Amhara,32
12.4,37.0,2023,3,4,0.5,0.125,0.0,0.0,0,0,0.467470007,Amhara,Amhara,47
12.4,37.0,2023,4,0,0.5,0.125,0.0,0.0,0,0,0.473370831,Amhara,Amhara,47
12.4,37.0,2023,5,0,0.5,0.125,0.0,0.0,0,0,0.168741447,Amhara,Amhara,17
12.4,37.0,2023,6,0,0.5,0.125,0.0,0.0,0,0,0.0155205,Amhara,Amhara,2
12.4,37.0,2023,7,0,0.5,0.125,0.0,0.0,0,0,0.004589081,Amhara,Amhara,0
12.4,37.0,2023,8,0,0.5,0.125,0.0,0.0,0,0,0.004589081,Amhara,Amhara,0
12.4,38.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.41205e-07,Amhara,Amhara,0
12.4,38.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.25678e-06,Amhara,Amhara,0
12.4,38.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.84759e-06,Amhara,Amhara,0
12.4,38.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.20508e-06,Amhara,Amhara,0
12.4,38.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.13513e-06,Amhara,Amhara,0
12.4,38.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,2.91239e-06,Amhara,Amhara,0
12.4,38.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.02135e-06,Amhara,Amhara,0
12.4,38.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,1.02135e-06,Amhara,Amhara,0
12.4,39.5,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.119427913,Tigray,Tigray,12
12.4,39.5,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.290693026,Tigray,Tigray,29
12.4,39.5,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.436300705,Tigray,Tigray,44
12.4,39.5,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.448879449,Tigray,Tigray,45
12.4,39.5,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.242753283,Tigray,Tigray,24
12.4,39.5,2023,6,1,0.125,0.125,0.0,0.0,0,0,0.102194415,Tigray,Tigray,10
12.4,39.5,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.039118244,Tigray,Tigray,4
12.4,39.5,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.036031306,Tigray,Tigray,4
12.4,39.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.119427913,Tigray,Tigray,12
12.4,39.6,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.290693026,Tigray,Tigray,29
12.4,39.6,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.436300705,Tigray,Tigray,44
12.4,39.6,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.448879449,Tigray,Tigray,45
12.4,39.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.242753283,Tigray,Tigray,24
12.4,39.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.106743667,Tigray,Tigray,11
12.4,39.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.040987807,Tigray,Tigray,4
12.4,39.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.037759134,Tigray,Tigray,4
12.4,39.7,2023,1,0,0.25,0.125,0.0,0.0,0,0,0.106467702,Tigray,Tigray,11
12.4,39.7,2023,2,2,0.25,0.125,0.0,0.0,0,0,0.265765704,Tigray,Tigray,27
12.4,39.7,2023,3,0,0.25,0.125,0.0,0.0,0,0,0.406034831,Tigray,Tigray,41
12.4,39.7,2023,4,0,0.25,0.125,0.0,0.0,0,0,0.418388641,Tigray,Tigray,42
12.4,39.7,2023,5,0,0.25,0.125,0.0,0.0,0,0,0.228993886,Tigray,Tigray,23
12.4,39.7,2023,6,0,0.25,0.125,0.0,0.0,0,0,0.14695024,Tigray,Tigray,15
12.4,39.7,2023,7,0,0.25,0.125,0.0,0.0,0,0,0.06304604,Tigray,Tigray,6
12.4,39.7,2023,8,0,0.25,0.125,0.0,0.0,0,0,0.058185226,Tigray,Tigray,6
12.4,39.8,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.095467476,Tigray,Tigray,10
12.4,39.8,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.242778758,Tigray,Tigray,24
12.4,39.8,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.36817439,Tigray,Tigray,37
12.4,39.8,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.418388641,Tigray,Tigray,42
12.4,39.8,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.228993886,Tigray,Tigray,23
12.4,39.8,2023,6,1,0.125,0.125,0.0,0.0,0,0,0.14695024,Tigray,Tigray,15
12.4,39.8,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.06304604,Tigray,Tigray,6
12.4,39.8,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.058185226,Tigray,Tigray,6
12.4,41.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.036501402,Afar,Afar,4
12.4,41.6,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.143835674,Afar,Afar,14
12.4,41.6,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.24519492,Afar,Afar,25
12.4,41.6,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.398627574,Afar,Afar,40
12.4,41.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.335772198,Afar,Afar,34
12.4,41.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.204829533,Afar,Afar,20
12.4,41.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.136109682,Afar,Afar,14
12.4,41.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.1263755,Afar,Afar,13
12.4,41.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,3.07476e-07,Afar,Afar,0
12.4,41.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,6.02527e-07,Afar,Afar,0
12.4,41.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,8.92295e-07,Afar,Afar,0
12.4,41.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,1.69923e-06,Afar,Afar,0
12.4,41.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,3.55e-06,Afar,Afar,0
12.4,41.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,3.62339e-06,Afar,Afar,0
12.4,41.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.48169e-06,Afar,Afar,0
12.4,41.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.48169e-06,Afar,Afar,0
12.5,35.6,2023,1,14,6.0,0.625,1.75,0.25,0,0,0.922411982,Amhara,Amhara,92
12.5,35.6,2023,2,25,6.0,0.625,1.75,0.25,3,1,0.919182217,Amhara,Amhara,92
12.5,35.6,2023,3,5,6.0,0.625,1.75,0.25,6,1,0.946772613,Amhara,Amhara,95
12.5,35.6,2023,4,2,6.0,0.625,1.75,0.25,0,0,0.78921533,Amhara,Amhara,79
12.5,35.6,2023,5,2,6.0,0.625,1.75,0.25,0,0,0.509144186,Amhara,Amhara,51
12.5,35.6,2023,6,0,6.0,0.625,1.75,0.25,0,0,0.072041807,Amhara,Amhara,7
12.5,35.6,2023,7,0,6.0,0.625,1.75,0.25,0,0,0.007287411,Amhara,Amhara,1
12.5,35.6,2023,8,0,6.0,0.625,1.75,0.25,0,0,0.006594282,Amhara,Amhara,1
12.5,35.7,2023,1,40,11.125,0.625,2.666666667,0.416666667,9,1,0.972956657,Amhara,Amhara,97
12.5,35.7,2023,2,22,11.125,0.625,2.666666667,0.416666667,5,1,0.935772342,Amhara,Amhara,94
12.5,35.7,2023,3,21,11.125,0.625,2.666666667,0.416666667,9,1,0.947026411,Amhara,Amhara,95
12.5,35.7,2023,4,1,11.125,0.625,2.666666667,0.416666667,3,1,0.890445372,Amhara,Amhara,89
12.5,35.7,2023,5,5,11.125,0.625,2.666666667,0.416666667,0,0,0.462232336,Amhara,Amhara,46
12.5,35.7,2023,6,0,11.125,0.625,2.666666667,0.416666667,0,0,0.057233046,Amhara,Amhara,6
12.5,35.7,2023,7,0,11.125,0.625,2.666666667,0.416666667,0,0,0.005707556,Amhara,Amhara,1
12.5,35.7,2023,8,0,11.125,0.625,2.666666667,0.416666667,0,0,0.00546684,Amhara,Amhara,1
12.5,35.8,2023,1,13,13.125,0.625,1.75,0.5,2,1,0.959257081,Amhara,Amhara,96
12.5,35.8,2023,2,45,13.125,0.625,1.75,0.5,6,1,0.947590821,Amhara,Amhara,95
12.5,35.8,2023,3,34,13.125,0.625,1.75,0.5,6,1,0.946697687,Amhara,Amhara,95
12.5,35.8,2023,4,7,13.125,0.625,1.75,0.5,3,1,0.868351656,Amhara,Amhara,87
12.5,35.8,2023,5,6,13.125,0.625,1.75,0.5,0,0,0.435164289,Amhara,Amhara,44
12.5,35.8,2023,6,0,13.125,0.625,1.75,0.5,0,0,0.051605613,Amhara,Amhara,5
12.5,35.8,2023,7,0,13.125,0.625,1.75,0.5,0,0,0.005118853,Amhara,Amhara,1
12.5,35.8,2023,8,0,13.125,0.625,1.75,0.5,0,0,0.004902844,Amhara,Amhara,0
12.5,35.9,2023,1,28,13.25,0.75,3.083333333,0.416666667,1,1,0.979753595,Amhara,Amhara,98
12.5,35.9,2023,2,18,13.25,0.75,3.083333333,0.416666667,7,1,0.98041538,Amhara,Amhara,98
12.5,35.9,2023,3,16,13.25,0.75,3.083333333,0.416666667,4,1,0.986467662,Amhara,Amhara,99
12.5,35.9,2023,4,9,13.25,0.75,3.083333333,0.416666667,0,0,0.946359642,Amhara,Amhara,95
12.5,35.9,2023,5,34,13.25,0.75,3.083333333,0.416666667,0,0,0.89470873,Amhara,Amhara,89
12.5,35.9,2023,6,1,13.25,0.75,3.083333333,0.416666667,0,0,0.502988804,Amhara,Amhara,50
12.5,35.9,2023,7,0,13.25,0.75,3.083333333,0.416666667,0,0,0.015557948,Amhara,Amhara,2
12.5,35.9,2023,8,0,13.25,0.75,3.083333333,0.416666667,0,0,0.01659852,Amhara,Amhara,2
12.5,36.0,2023,1,27,7.625,0.75,1.5,0.333333333,2,1,0.975663564,Amhara,Amhara,98
12.5,36.0,2023,2,11,7.625,0.75,1.5,0.333333333,1,1,0.959277865,Amhara,Amhara,96
12.5,36.0,2023,3,3,7.625,0.75,1.5,0.333333333,0,0,0.974446014,Amhara,Amhara,97
12.5,36.0,2023,4,5,7.625,0.75,1.5,0.333333333,0,0,0.941823871,Amhara,Amhara,94
12.5,36.0,2023,5,12,7.625,0.75,1.5,0.333333333,0,0,0.893609327,Amhara,Amhara,89
12.5,36.0,2023,6,3,7.625,0.75,1.5,0.333333333,0,0,0.513307975,Amhara,Amhara,51
12.5,36.0,2023,7,0,7.625,0.75,1.5,0.333333333,0,0,0.013332899,Amhara,Amhara,1
12.5,36.0,2023,8,0,7.625,0.75,1.5,0.333333333,0,0,0.014696281,Amhara,Amhara,1
12.5,36.1,2023,1,23,6.125,0.625,1.416666667,0.5,3,1,0.966187791,Amhara,Amhara,97
12.5,36.1,2023,2,9,6.125,0.625,1.416666667,0.5,2,1,0.932288851,Amhara,Amhara,93
12.5,36.1,2023,3,5,6.125,0.625,1.416666667,0.5,0,0,0.927594926,Amhara,Amhara,93
12.5,36.1,2023,4,8,6.125,0.625,1.416666667,0.5,4,1,0.919095152,Amhara,Amhara,92
12.5,36.1,2023,5,4,6.125,0.625,1.416666667,0.5,2,1,0.77564095,Amhara,Amhara,78
12.5,36.1,2023,6,0,6.125,0.625,1.416666667,0.5,0,0,0.064518203,Amhara,Amhara,6
12.5,36.1,2023,7,0,6.125,0.625,1.416666667,0.5,0,0,0.005878381,Amhara,Amhara,1
12.5,36.1,2023,8,0,6.125,0.625,1.416666667,0.5,0,0,0.005630502,Amhara,Amhara,1
12.5,36.2,2023,1,18,6.125,0.75,3.333333333,0.416666667,5,1,0.98669726,Amhara,Amhara,99
12.5,36.2,2023,2,3,6.125,0.75,3.333333333,0.416666667,3,1,0.972894721,Amhara,Amhara,97
12.5,36.2,2023,3,9,6.125,0.75,3.333333333,0.416666667,0,0,0.979544323,Amhara,Amhara,98
12.5,36.2,2023,4,11,6.125,0.75,3.333333333,0.416666667,5,1,0.983013667,Amhara,Amhara,98
12.5,36.2,2023,5,6,6.125,0.75,3.333333333,0.416666667,0,0,0.903885542,Amhara,Amhara,90
12.5,36.2,2023,6,2,6.125,0.75,3.333333333,0.416666667,0,0,0.489122746,Amhara,Amhara,49
12.5,36.2,2023,7,0,6.125,0.75,3.333333333,0.416666667,0,0,0.014750237,Amhara,Amhara,1
12.5,36.2,2023,8,0,6.125,0.75,3.333333333,0.416666667,0,0,0.015737651,Amhara,Amhara,2
12.5,36.3,2023,1,35,9.625,0.75,1.416666667,0.5,2,1,0.981549488,Amhara,Amhara,98
12.5,36.3,2023,2,30,9.625,0.75,1.416666667,0.5,1,1,0.96501653,Amhara,Amhara,97
12.5,36.3,2023,3,2,9.625,0.75,1.416666667,0.5,4,1,0.987989895,Amhara,Amhara,99
12.5,36.3,2023,4,5,9.625,0.75,1.416666667,0.5,1,1,0.960653534,Amhara,Amhara,96
12.5,36.3,2023,5,4,9.625,0.75,1.416666667,0.5,0,0,0.894921531,Amhara,Amhara,89
12.5,36.3,2023,6,1,9.625,0.75,1.416666667,0.5,0,0,0.588846831,Amhara,Amhara,59
12.5,36.3,2023,7,0,9.625,0.75,1.416666667,0.5,0,0,0.018042754,Amhara,Amhara,2
12.5,36.3,2023,8,0,9.625,0.75,1.416666667,0.5,0,0,0.01729085,Amhara,Amhara,2
12.5,36.4,2023,1,13,3.75,0.625,2.333333333,0.583333333,5,1,0.961973618,Amhara,Amhara,96
12.5,36.4,2023,2,6,3.75,0.625,2.333333333,0.583333333,2,1,0.907596641,Amhara,Amhara,91
12.5,36.4,2023,3,0,3.75,0.625,2.333333333,0.583333333,2,1,0.93364505,Amhara,Amhara,93
12.5,36.4,2023,4,4,3.75,0.625,2.333333333,0.583333333,4,1,0.912506743,Amhara,Amhara,91
12.5,36.4,2023,5,2,3.75,0.625,2.333333333,0.583333333,0,0,0.513712848,Amhara,Amhara,51
12.5,36.4,2023,6,5,3.75,0.625,2.333333333,0.583333333,0,0,0.069119691,Amhara,Amhara,7
12.5,36.4,2023,7,0,3.75,0.625,2.333333333,0.583333333,0,0,0.006138996,Amhara,Amhara,1
12.5,36.4,2023,8,0,3.75,0.625,2.333333333,0.583333333,0,0,0.005880193,Amhara,Amhara,1
12.5,36.5,2023,1,12,4.375,0.75,2.083333333,0.416666667,5,1,0.979482152,Amhara,Amhara,98
12.5,36.5,2023,2,6,4.375,0.75,2.083333333,0.416666667,1,1,0.950077326,Amhara,Amhara,95
12.5,36.5,2023,3,4,4.375,0.75,2.083333333,0.416666667,0,0,0.975528313,Amhara,Amhara,98
12.5,36.5,2023,4,1,4.375,0.75,2.083333333,0.416666667,5,1,0.980706223,Amhara,Amhara,98
12.5,36.5,2023,5,10,4.375,0.75,2.083333333,0.416666667,0,0,0.908352809,Amhara,Amhara,91
12.5,36.5,2023,6,2,4.375,0.75,2.083333333,0.416666667,0,0,0.540217998,Amhara,Amhara,54
12.5,36.5,2023,7,0,4.375,0.75,2.083333333,0.416666667,0,0,0.014396012,Amhara,Amhara,1
12.5,36.5,2023,8,0,4.375,0.75,2.083333333,0.416666667,0,0,0.013793946,Amhara,Amhara,1
12.5,36.6,2023,1,0,1.375,0.375,0.833333333,0.416666667,2,1,0.613700816,Amhara,Amhara,61
12.5,36.6,2023,2,0,1.375,0.375,0.833333333,0.416666667,2,1,0.564436522,Amhara,Amhara,56
12.5,36.6,2023,3,4,1.375,0.375,0.833333333,0.416666667,4,1,0.762581014,Amhara,Amhara,76
12.5,36.6,2023,4,3,1.375,0.375,0.833333333,0.416666667,0,0,0.389956295,Amhara,Amhara,39
12.5,36.6,2023,5,4,1.375,0.375,0.833333333,0.416666667,0,0,0.113488253,Amhara,Amhara,11
12.5,36.6,2023,6,0,1.375,0.375,0.833333333,0.416666667,0,0,0.007669548,Amhara,Amhara,1
12.5,36.6,2023,7,0,1.375,0.375,0.833333333,0.416666667,0,0,0.002295001,Amhara,Amhara,0
12.5,36.6,2023,8,0,1.375,0.375,0.833333333,0.416666667,0,0,0.002295001,Amhara,Amhara,0
12.5,36.7,2023,1,2,5.125,0.625,0.916666667,0.333333333,0,0,0.934429855,Amhara,Amhara,93
12.5,36.7,2023,2,24,5.125,0.625,0.916666667,0.333333333,0,0,0.91193653,Amhara,Amhara,91
12.5,36.7,2023,3,7,5.125,0.625,0.916666667,0.333333333,2,1,0.950776851,Amhara,Amhara,95
12.5,36.7,2023,4,7,5.125,0.625,0.916666667,0.333333333,1,1,0.913795254,Amhara,Amhara,91
12.5,36.7,2023,5,1,5.125,0.625,0.916666667,0.333333333,1,1,0.847698735,Amhara,Amhara,85
12.5,36.7,2023,6,0,5.125,0.625,0.916666667,0.333333333,0,0,0.093725157,Amhara,Amhara,9
12.5,36.7,2023,7,0,5.125,0.625,0.916666667,0.333333333,0,0,0.008882528,Amhara,Amhara,1
12.5,36.7,2023,8,0,5.125,0.625,0.916666667,0.333333333,0,0,0.008038911,Amhara,Amhara,1
12.5,36.8,2023,1,10,3.0,0.5,0.916666667,0.416666667,2,1,0.872090958,Amhara,Amhara,87
12.5,36.8,2023,2,10,3.0,0.5,0.916666667,0.416666667,1,1,0.838860232,Amhara,Amhara,84
12.5,36.8,2023,3,0,3.0,0.5,0.916666667,0.416666667,4,1,0.917620993,Amhara,Amhara,92
12.5,36.8,2023,4,3,3.0,0.5,0.916666667,0.416666667,3,1,0.868385444,Amhara,Amhara,87
12.5,36.8,2023,5,1,3.0,0.5,0.916666667,0.416666667,0,0,0.311007185,Amhara,Amhara,31
12.5,36.8,2023,6,0,3.0,0.5,0.916666667,0.416666667,0,0,0.01885076,Amhara,Amhara,2
12.5,36.8,2023,7,0,3.0,0.5,0.916666667,0.416666667,0,0,0.005459566,Amhara,Amhara,1
12.5,36.8,2023,8,0,3.0,0.5,0.916666667,0.416666667,0,0,0.005459566,Amhara,Amhara,1
12.5,36.9,2023,1,18,3.875,0.625,0.416666667,0.25,3,1,0.943793114,Amhara,Amhara,94
12.5,36.9,2023,2,2,3.875,0.625,0.416666667,0.25,0,0,0.905154402,Amhara,Amhara,91
12.5,36.9,2023,3,3,3.875,0.625,0.416666667,0.25,1,1,0.949529987,Amhara,Amhara,95
12.5,36.9,2023,4,7,3.875,0.625,0.416666667,0.25,1,1,0.917284234,Amhara,Amhara,92
12.5,36.9,2023,5,1,3.875,0.625,0.416666667,0.25,0,0,0.648681565,Amhara,Amhara,65
12.5,36.9,2023,6,0,3.875,0.625,0.416666667,0.25,0,0,0.105108532,Amhara,Amhara,11
12.5,36.9,2023,7,0,3.875,0.625,0.416666667,0.25,0,0,0.01007592,Amhara,Amhara,1
12.5,36.9,2023,8,0,3.875,0.625,0.416666667,0.25,0,0,0.009120003,Amhara,Amhara,1
12.5,37.0,2023,1,0,0.875,0.25,0.166666667,0.166666667,0,0,0.304448957,Amhara,Amhara,30
12.5,37.0,2023,2,0,0.875,0.25,0.166666667,0.166666667,0,0,0.468401547,Amhara,Amhara,47
12.5,37.0,2023,3,2,0.875,0.25,0.166666667,0.166666667,1,1,0.727954699,Amhara,Amhara,73
12.5,37.0,2023,4,5,0.875,0.25,0.166666667,0.166666667,0,0,0.468339475,Amhara,Amhara,47
12.5,37.0,2023,5,0,0.875,0.25,0.166666667,0.166666667,0,0,0.187769995,Amhara,Amhara,19
12.5,37.0,2023,6,0,0.875,0.25,0.166666667,0.166666667,1,1,0.09285638,Amhara,Amhara,9
12.5,37.0,2023,7,0,0.875,0.25,0.166666667,0.166666667,0,0,0.005609141,Amhara,Amhara,1
12.5,37.0,2023,8,0,0.875,0.25,0.166666667,0.166666667,0,0,0.005609141,Amhara,Amhara,1
12.5,37.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.03307e-06,Amhara,Amhara,0
12.5,37.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.32926e-06,Amhara,Amhara,0
12.5,37.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.95414e-06,Amhara,Amhara,0
12.5,37.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,2.27755e-06,Amhara,Amhara,0
12.5,37.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,2.14499e-06,Amhara,Amhara,0
12.5,37.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,9.76846e-07,Amhara,Amhara,0
12.5,37.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,3.19878e-07,Amhara,Amhara,0
12.5,37.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.19878e-07,Amhara,Amhara,0
12.5,37.4,2023,1,0,0.375,0.25,0.0,0.0,0,0,0.301545673,Amhara,Amhara,30
12.5,37.4,2023,2,0,0.375,0.25,0.0,0.0,0,0,0.498759053,Amhara,Amhara,50
12.5,37.4,2023,3,1,0.375,0.25,0.0,0.0,0,0,0.64329686,Amhara,Amhara,64
12.5,37.4,2023,4,2,0.375,0.25,0.0,0.0,0,0,0.526911193,Amhara,Amhara,53
12.5,37.4,2023,5,0,0.375,0.25,0.0,0.0,0,0,0.226180531,Amhara,Amhara,23
12.5,37.4,2023,6,0,0.375,0.25,0.0,0.0,0,0,0.023272627,Amhara,Amhara,2
12.5,37.4,2023,7,0,0.375,0.25,0.0,0.0,0,0,0.007742676,Amhara,Amhara,1
12.5,37.4,2023,8,0,0.375,0.25,0.0,0.0,0,0,0.007742676,Amhara,Amhara,1
12.5,37.7,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.149381642,Amhara,Amhara,15
12.5,37.7,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.338345124,Amhara,Amhara,34
12.5,37.7,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.483800428,Amhara,Amhara,48
12.5,37.7,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.482500157,Amhara,Amhara,48
